model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.08881307743620627,0.020448342299994256,4.343289843902467,1.4036474859352068e-5,0.048735062984670605,0.12889109188774195,1.09287635398257,1.0499421453499451,1.1375662272287872,Unadjusted,test
0,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8896357655457395,0.03861398445103297,-23.039211782816697,1.886931525209822e-117,-0.9653177843693538,-0.8139537467221253,0.41080535496982523,0.3808621484685933,0.44310268255969926,Unadjusted,test
0,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.9219932261555621,0.05791246164727284,-33.1879041485378,1.609033748597205e-241,-2.035499565240274,-1.8084868870708501,0.1463150323365466,0.1306152153813341,0.16390195143148734,Unadjusted,test
0,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.9795994320359945,0.08207693861224687,-11.935136088151154,7.763182306874169e-33,-1.1404672756773033,-0.8187315883946857,0.3754614665683696,0.3196696130765238,0.4409906575759663,Unadjusted,test
0,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.9181065340231462,0.02710552957498382,-33.87155862361321,1.7478383137948476e-251,-0.9712323957719998,-0.8649806722742927,0.39927433816894353,0.3786161455273147,0.42105969067488375,Unadjusted,test
0,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.9581491864947456,0.05190492312181548,-37.725692838407106,0,-2.0598809664338242,-1.856417406555667,0.1411193649937325,0.1274691420983634,0.156231342334342,Unadjusted,test
0,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.21165901508555382,0.028967616888137843,-7.306745870842678,2.7368947167779893e-13,-0.26843450090425824,-0.15488352926684942,0.8092405893594861,0.7645755001737103,0.8565149305962626,Unadjusted,test
0,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.5014304888572935,0.06560479706976535,7.643198535071498,2.1189088066531824e-14,0.37284744938749453,0.6300135283270925,1.6510814357991184,1.4518628403726928,1.8776359803662286,Unadjusted,test
0,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.0330844885367763,0.10654960973238702,-9.695807343935845,3.1414323538329686e-22,-1.2419178861790532,-0.8242510908944993,0.3559074732414682,0.2888297438261077,0.4385633135671414,Unadjusted,test
0,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.906637936677366,0.16819848579102034,-5.390285961336335,7.034565500283049e-8,-1.2363009110819378,-0.5769749622727942,0.4038798134755977,0.2904566581957526,0.5615946446066662,Unadjusted,test
