model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.07201264835697653,0.01769354781969175,4.0699948416694145,4.7014178691004214e-5,0.037333931871643515,0.10669136484230954,1.0746689367741946,1.0380395974740688,1.1125908168413863,Unadjusted,test
0,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Unadjusted,test
0,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.1947513745410268,0.01329195126604756,-14.65182730834201,1.3114077439917501e-48,-0.2208031203067416,-0.16869962877531203,0.8230392611342497,0.8018745375632268,0.8447626076604285,Unadjusted,test
0,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.49634130879387084,0.017092450408606998,-29.038627986536994,2.1418797557324814e-185,-0.5298418960022775,-0.4628407215854642,0.6087538325751198,0.5886980378341705,0.629492889152937,Unadjusted,test
0,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.6753495424544804,0.020173012944721617,-33.4778718630223,1.0118994916757866e-245,-0.714887921285795,-0.6358111636231658,0.508978479923299,0.4892469428918628,0.5295057982248678,Unadjusted,test
0,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.7561389735395415,0.02235181730510295,-33.82897073728828,7.398275546197808e-251,-0.7999477304465624,-0.7123302166325206,0.4694755898245006,0.4493524509553405,0.490499893730341,Unadjusted,test
0,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.8952876937647208,0.02015388181190127,-44.422593231445646,0,-0.9347885762647241,-0.8557868112647176,0.40849006169063645,0.39266887627653724,0.4249487050827676,Unadjusted,test
0,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.9722096984322159,0.02678030430859426,-36.3031609808936,1.442394634055709e-288,-1.0246981303720835,-0.9197212664923484,0.37824630371422097,0.35890479151081933,0.3986301371770841,Unadjusted,test
0,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-2.0652703284706377,0.05050485850901871,-40.892507957463934,0,-2.1642580321926057,-1.9662826247486698,0.1267840126068201,0.11483510694831442,0.13997623444475976,Unadjusted,test
0,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.36667747231671377,0.026331709704526786,-13.925319564558196,4.445487151174512e-44,-0.4182866749889501,-0.31506826964447743,0.6930331313724927,0.6581735194906265,0.7297390535427078,Unadjusted,test
0,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3533962897858486,0.02705140398988102,-13.063879786721671,5.295845237470095e-39,-0.4064160673372585,-0.3003765122344387,0.7022988243727756,0.6660329951928924,0.7405393460612838,Unadjusted,test
0,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.2878632856881087,0.031199321232942983,-9.226588089492068,2.793896000734417e-20,-0.3490128316467727,-0.22671373972944467,0.7498641023863493,0.7053840789725425,0.7971489417038189,Unadjusted,test
0,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.1934964643452757,0.03409545567560282,-5.675139414069574,1.3857575094264117e-8,-0.260322329505939,-0.12667059918461243,0.8240727498266711,0.7708030931772649,0.8810238347742549,Unadjusted,test
0,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.1864919851461234,0.036854724691892306,-5.060192056926418,4.1883438525393177e-7,-0.25872591820237134,-0.11425805208987545,0.8298652131731125,0.772034594677953,0.8920277365577514,Unadjusted,test
0,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.15401906584511962,0.02378826807436707,-6.474580888512944,9.507546830963276e-11,-0.20064321452546305,-0.1073949171647762,0.8572556765516904,0.8182043028935121,0.8981708998366644,Unadjusted,test
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.19063363911794073,0.018069227714570316,10.550181896496952,5.069884838883185e-26,0.1552186035689299,0.22604867466695155,1.2100160683129315,1.1679132432044845,1.2536366841412172,Adjusting for time,test
1,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.1935827685115353,0.013332486083799788,-14.519630269613137,9.099974103528581e-48,-0.21971396106016436,-0.16745157596290625,0.8240016319839872,0.8027483824221282,0.8458175741987742,Adjusting for time,test
1,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.49960207593517525,0.017115997124675656,-29.18918905489373,2.659860081537121e-187,-0.5331488138590307,-0.4660553380113198,0.6067720608846696,0.5867544771495716,0.6274725600029415,Adjusting for time,test
1,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.6820198630223169,0.020196077185115364,-33.76991763157698,5.454102693085488e-250,-0.721603446934134,-0.6424362791104997,0.5055947282005827,0.4859723999434261,0.5260093561156548,Adjusting for time,test
1,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.7592190093483552,0.02232998901448776,-33.99997236253774,2.2298937664706435e-253,-0.8029849835919263,-0.7154530351047841,0.46803181278035544,0.4479897243307482,0.48897054079021596,Adjusting for time,test
1,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.8436571968140195,0.019921492623476113,-42.34909566062471,0,-0.8827026048743131,-0.804611788753726,0.43013455664512434,0.4136634308013282,0.44726152481473747,Adjusting for time,test
1,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.7144859373859253,0.04344645534367798,-16.44520667414798,9.077419502557187e-61,-0.7996394251154618,-0.6293324496563887,0.4894436518202281,0.4494910100696724,0.5329474515407748,Adjusting for time,test
1,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.5639277629050048,0.09776208640561453,-15.997283000040266,1.3347423018419706e-57,-1.755537931313502,-1.3723175944965076,0.20931232533354488,0.172814255084364,0.25351872457019176,Adjusting for time,test
1,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.3722688974682075,0.05306867456762924,-7.01485199133433,2.3019250539084712e-12,-0.4762815883280375,-0.2682562066083775,0.6891689018336475,0.6210885663305209,0.764711831777374,Adjusting for time,test
1,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3726629902914989,0.042052863446120387,32.64136797843037,1.062438515528023e-233,1.290240892490322,1.4550850880926758,3.9458444623644406,3.633661772165331,4.284848039638541,Adjusting for time,test
1,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.4375558347171026,0.04906149350998491,8.918518443146292,4.725674475759986e-19,0.34139707440978656,0.5337145950244186,1.5489167795499934,1.4069117786284242,1.705254889763173,Adjusting for time,test
1,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5791440606611076,0.049661540481711064,31.798128800347254,6.870299338636998e-222,1.481809229900176,1.6764788914220392,4.850802041511066,4.400900723675185,5.346696488594688,Adjusting for time,test
1,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.4555098699170963,0.054558756407453904,8.348978237613638,6.885602203943504e-17,0.34857667231719275,0.5624430675169998,1.5769772313377475,1.4170491872031348,1.7549547401851588,Adjusting for time,test
1,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.2015131757050022,0.06717173375660178,17.887184214400524,1.4842131659816037e-71,1.0698589967629493,1.333167354647055,3.3251446459567813,2.914968451010567,3.793038278922686,Adjusting for time,test
1,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7466647088964051,0.05730726779331614,30.478938817950805,4.956016956167677e-204,1.6343445279691133,1.858984889823697,5.7354413729203735,5.126096882455139,6.417219279408463,Adjusting for time,test
1,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.36775119666452133,0.027130366971989648,-13.55496580802614,7.404664535527762e-42,-0.42092573881697604,-0.3145766545120666,0.6922894041759529,0.6564388475245767,0.7300978925022447,Adjusting for time,test
1,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.3092213745310627,0.03134727362970928,-9.864378579896629,5.940111735249887e-23,-0.37066090185881506,-0.24778184720331034,0.7340182590911383,0.6902779738544231,0.7805301995523509,Adjusting for time,test
1,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.21804315348012343,0.03429139297031724,-6.358538822522095,2.036819106631235e-10,-0.2852530486816552,-0.15083325827859168,0.8040907416040156,0.7518239821788136,0.8599910830983808,Adjusting for time,test
1,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.21581246378039093,0.03710194217199154,-5.8167430367919915,6.000527556623894e-9,-0.2885309341939821,-0.14309399336679973,0.8058864205956726,0.7493636238292541,0.8666726035910252,Adjusting for time,test
1,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19620806818105485,0.024322892793807338,-8.066806438048761,7.216081570605541e-16,-0.24388006205674603,-0.14853607430536367,0.8218412178799063,0.7835816097937842,0.8619689116798941,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.6022965500789009,0.050494383421507937,-11.927990981712918,8.459037035698086e-33,-0.7012637230066129,-0.503329377151189,0.5475527088359133,0.4959581538736153,0.6045146482861291,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.3295027384423863,0.10981186085074005,-12.107095974354637,9.686315392966014e-34,-1.5447300307851606,-1.114275446099612,0.26460880837867334,0.21336946663544953,0.3281529572889161,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.2566996394676135,0.06791109346871232,-3.779936772566899,1.568681888191774e-4,-0.38980293681702294,-0.12359634211820406,0.7736005379426266,0.6771903106281523,0.8837364960966442,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.04117935900109135,0.052681324973094065,0.7816690074162501,0.43440912024828454,-0.062074140604023526,0.14443285860620622,1.0420389878574265,0.9398132058892749,1.1553841182594107,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3639323179238444,0.124158857596351,2.9311828811039278,0.0033767392833982408,0.1205854286733592,0.6072792071743296,1.438976817923517,1.1281571138147772,1.8354307721550687,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.021356188579262535,0.068889070915974,0.31000836990981195,0.7565545914436242,-0.1136639093444722,0.15637628650299726,1.0215858640582811,0.892557885842706,1.169266099372768,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.32087037008652547,0.06147224237991089,-5.219760296093995,1.7915485526262185e-7,-0.4413537512000676,-0.20038698897298338,0.7255172936386379,0.6431651458831978,0.8184139746035399,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.19361072448294114,0.12967189188402575,1.4930816668896925,0.13541581083625218,-0.06054151341692099,0.4477629623828033,1.2136237569752908,0.9412546935088119,1.564807733392759,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.31240621685475195,0.07872764496244745,3.9681895349945697,7.242072662778599e-5,0.15810286814069877,0.46670956556880516,1.366709760823301,1.1712866765933359,1.594738169277586,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.22745446236636566,0.0677551884657865,-3.3570043492864095,7.8791873182478e-4,-0.36025219152503085,-0.09465673320770046,0.7965586940695809,0.6975004001988206,0.9096851455812383,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6001330108437268,0.14244756024421454,4.213010105717841,2.5198978426174148e-5,0.32094092307946676,0.8793250986079869,1.8223611780685918,1.3784241454345985,2.409273135798473,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.11050932093164086,0.09053571137197881,1.2206158128873328,0.22223151634265503,-0.06693741267215099,0.2879560545354327,1.1168467590558973,0.9352537345371447,1.3336986928268946,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4059004257075277,0.09122239267934533,-4.449570042898383,8.604236625911933e-6,-0.5846930299426147,-0.22710782147244063,0.6663765180917303,0.5572769028814444,0.7968348617500974,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7908870567556109,0.17464707545694158,4.528487263164051,5.940746147997404e-6,0.44858507885475624,1.1331890346564655,2.205351831090449,1.5660947165583636,3.105544414058271,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.6109989082683615,0.10365882705741175,5.894325892091736,3.762140330596961e-9,0.40783134055616843,0.8141664759805545,1.842270739436583,1.5035535512781317,2.257293379739681,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2863021486948561,0.07800646855076022,-3.670235994705415,2.4232663780231333e-4,-0.4391920176155025,-0.13341227977420972,0.7510356572173521,0.6445570014479125,0.8751042299514639,Adjusting for time,test
