model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome,pw,term_left,term_right,term_midpoint
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.07201264835697653,0.01769354781969175,4.0699948416694145,4.7014178691004214e-5,0.037333931871643515,0.10669136484230954,1.0746689367741946,1.0380395974740688,1.1125908168413863,Unadjusted,test,1-7,0,6,3.5
0,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3533962897858486,0.02705140398988102,-13.063879786721671,5.295845237470095e-39,-0.4064160673372585,-0.3003765122344387,0.7022988243727756,0.6660329951928924,0.7405393460612838,Unadjusted,test,8-14,7,13,10.5
0,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.2878632856881087,0.031199321232942983,-9.226588089492068,2.793896000734417e-20,-0.3490128316467727,-0.22671373972944467,0.7498641023863493,0.7053840789725425,0.7971489417038189,Unadjusted,test,15-21,14,20,17.5
0,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.1934964643452757,0.03409545567560282,-5.675139414069574,1.3857575094264117e-8,-0.260322329505939,-0.12667059918461243,0.8240727498266711,0.7708030931772649,0.8810238347742549,Unadjusted,test,22-28,21,27,24.5
0,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.1864919851461234,0.036854724691892306,-5.060192056926418,4.1883438525393177e-7,-0.25872591820237134,-0.11425805208987545,0.8298652131731125,0.772034594677953,0.8920277365577514,Unadjusted,test,29-35,28,34,31.5
0,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.15401906584511962,0.02378826807436707,-6.474580888512944,9.507546830963276e-11,-0.20064321452546305,-0.1073949171647762,0.8572556765516904,0.8182043028935121,0.8981708998366644,Unadjusted,test,36+,35,41,38.5
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.19063363911794073,0.018069227714570316,10.550181896496952,5.069884838883185e-26,0.1552186035689299,0.22604867466695155,1.2100160683129315,1.1679132432044845,1.2536366841412172,Adjusting for time,test,1-7,0,6,3.5
1,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.36775119666452133,0.027130366971989648,-13.55496580802614,7.404664535527762e-42,-0.42092573881697604,-0.3145766545120666,0.6922894041759529,0.6564388475245767,0.7300978925022447,Adjusting for time,test,8-14,7,13,10.5
1,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.3092213745310627,0.03134727362970928,-9.864378579896629,5.940111735249887e-23,-0.37066090185881506,-0.24778184720331034,0.7340182590911383,0.6902779738544231,0.7805301995523509,Adjusting for time,test,15-21,14,20,17.5
1,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.21804315348012343,0.03429139297031724,-6.358538822522095,2.036819106631235e-10,-0.2852530486816552,-0.15083325827859168,0.8040907416040156,0.7518239821788136,0.8599910830983808,Adjusting for time,test,22-28,21,27,24.5
1,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.21581246378039093,0.03710194217199154,-5.8167430367919915,6.000527556623894e-9,-0.2885309341939821,-0.14309399336679973,0.8058864205956726,0.7493636238292541,0.8666726035910252,Adjusting for time,test,29-35,28,34,31.5
1,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19620806818105485,0.024322892793807338,-8.066806438048761,7.216081570605541e-16,-0.24388006205674603,-0.14853607430536367,0.8218412178799063,0.7835816097937842,0.8619689116798941,Adjusting for time,test,36+,35,41,38.5
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.19723465216671435,0.018103232192717037,10.894996543548848,1.2177118964859405e-27,0.1617529690652229,0.2327163352682058,1.2180298205116775,1.1755698033414788,1.262023437007896,Adjusting for time + demographics,test,1-7,0,6,3.5
2,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3669294770186104,0.027136978893846347,-13.521382702693419,1.1695665950642583e-41,-0.4201169782997728,-0.313741975737448,0.6928585057689775,0.6569699640905173,0.730707544112745,Adjusting for time + demographics,test,8-14,7,13,10.5
2,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.3076301389654711,0.03135321195718081,-9.81175834187587,1.0020699290965003e-22,-0.36908130520119603,-0.24617897272974615,0.7351871848222499,0.691369196253484,0.7817822946926546,Adjusting for time + demographics,test,15-21,14,20,17.5
2,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.21551540937625924,0.034299678982676204,-6.283306892904449,3.314458464187924e-10,-0.28274154486359004,-0.14828927388892846,0.8061258482659018,0.7537145640886503,0.8621816722198659,Adjusting for time + demographics,test,22-28,21,27,24.5
