model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome,term_left,term_right,term_midpoint
0,1-7,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.13284379731615442,0.01661993334222407,0.016467245385561265,8.067153564896405,7.19560211384977e-16,0.10056858943587095,0.1651190051964379,NA,Unadjusted,test,0,6,3.5
0,8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.31074147611236635,0.027071366739194656,0.027095038886668765,-11.468574649850627,1.8975905819631535e-30,-0.36384677648994934,-0.25763617573478337,NA,Unadjusted,test,7,13,10.5
0,15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.23765600183044128,0.03128995283838893,0.03130675028250161,-7.591206359200916,3.169407262238305e-14,-0.2990161048571336,-0.17629589880374896,NA,Unadjusted,test,14,20,17.5
0,22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.15853052760271658,0.03420000217115536,0.034179791856792624,-4.638136132219057,3.5156520710277606e-6,-0.22552168864110553,-0.09153936656432762,NA,Unadjusted,test,21,27,24.5
0,29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.14705615581060147,0.03700855266320285,0.036856702340203884,-3.9899433881307997,6.608906740578492e-5,-0.2192939649863142,-0.07481834663488875,NA,Unadjusted,test,28,34,31.5
0,36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.11164448631451802,0.023844299550419265,0.02369123363701816,-4.7124809127740255,2.4471900918944374e-6,-0.15807845099239748,-0.06521052163663857,NA,Unadjusted,test,35,41,38.5
1,1-7,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.1997541150548638,0.016853021053935616,0.01683534869508179,11.865160542425778,1.795577331698458e-32,0.1667574379453301,0.23275079216439748,NA,Adjusting for time,test,0,6,3.5
1,8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.33182940996357646,0.027160987936399077,0.02719819723427843,-12.200419281663464,3.0922756253369857e-34,-0.38513689698717907,-0.27852192293997385,NA,Adjusting for time,test,7,13,10.5
1,15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.26972707714459526,0.03143541368982272,0.031490059789778695,-8.565467291749808,1.0763841789236235e-17,-0.33144646020357443,-0.2080076940856161,NA,Adjusting for time,test,14,20,17.5
1,22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.20687786627236848,0.034361140371571994,0.03437454619842843,-6.018344651829228,1.7620970656316502e-9,-0.27425073880619644,-0.13950499373854053,NA,Adjusting for time,test,21,27,24.5
1,29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.1989704607608909,0.03718023768728839,0.03708051691612293,-5.3659031024558566,8.054517640915973e-8,-0.27164693844462007,-0.12629398307716172,NA,Adjusting for time,test,28,34,31.5
1,36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.17161252005587307,0.024076447606455914,0.024003837314964322,-7.1493785682711435,8.71716217664799e-13,-0.21865917668396176,-0.12456586342778439,NA,Adjusting for time,test,35,41,38.5
2,1-7,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.21968551857984545,0.016856690982886596,0.016842009046352,13.043902183832968,6.884145293594411e-39,0.18667578742169774,0.2526952497379931,NA,Adjusting for time + demographics,test,0,6,3.5
2,8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.3324262493043711,0.02716175474871279,0.02719889953162519,-12.222047767699076,2.3703759588457773e-34,-0.3857351128054798,-0.2791173858032624,NA,Adjusting for time + demographics,test,7,13,10.5
2,15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.27237227789074103,0.0314379933091227,0.031496817688082365,-8.647612612425926,5.258799770716553e-18,-0.3341049061870066,-0.21063964959447548,NA,Adjusting for time + demographics,test,14,20,17.5
2,22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.210938792023063,0.03436165657042507,0.03437893298572425,-6.135699211800864,8.478544442156106e-10,-0.2783202625019986,-0.14355732154412743,NA,Adjusting for time + demographics,test,21,27,24.5
2,29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.20322519669968034,0.037176204637481294,0.03707230692045174,-5.481860007680471,4.2087722346699866e-8,-0.2758855830875807,-0.13056481031177994,NA,Adjusting for time + demographics,test,28,34,31.5
2,36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.17997381270007184,0.024071653297365134,0.023997553892217593,-7.499673237881022,6.39771173025168e-14,-0.22700815404587732,-0.13293947135426637,NA,Adjusting for time + demographics,test,35,41,38.5
3,1-7,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.2184152669308991,0.016857626627840884,0.01684473716480515,12.966380228671595,1.897832150466856e-38,0.18540018875883768,0.25143034510296053,NA,Adjusting for time + demographics + clinical,test,0,6,3.5
3,8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.3324784569346009,0.027161801282332972,0.027199364869413656,-12.223758110928573,2.3210161831969425e-34,-0.3857882324810156,-0.2791686813881861,NA,Adjusting for time + demographics + clinical,test,7,13,10.5
3,15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.27230256607323267,0.03143807557209448,0.031497815388016694,-8.645125470410555,5.374620643612198e-18,-0.33403714982543686,-0.21056798232102847,NA,Adjusting for time + demographics + clinical,test,14,20,17.5
3,22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.21064423284345676,0.03436177533192324,0.03438078139500263,-6.126801785664902,8.966305656519004e-10,-0.2780293261380067,-0.14325913954890687,NA,Adjusting for time + demographics + clinical,test,21,27,24.5
3,29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.20282228011664566,0.03717704078755446,0.037077456461317125,-5.470231765446207,4.49447449954332e-8,-0.2754927594191791,-0.1301518008141122,NA,Adjusting for time + demographics + clinical,test,28,34,31.5
