model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.13284379731615442,0.01661993334222407,0.016467245385561265,8.067153564896405,7.19560211384977e-16,0.10056858943587095,0.1651190051964379,NA,Unadjusted,test
0,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,0,NA,NA,NA,NA,NA,NA,NA,Unadjusted,test
0,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,-0.2406541453232675,0.013086547034728611,0.013176358467358595,-18.264086084135684,1.598671535110513e-74,-0.2664793333666797,-0.2148289572798553,NA,Unadjusted,test
0,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,-0.5519193839604882,0.01653613823461231,0.016665357094724383,-33.11776524339853,1.649486568968435e-240,-0.584582883655647,-0.5192558842653294,NA,Unadjusted,test
0,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,-0.7271408844044578,0.01951408566548292,0.019604195041136814,-37.09108600881845,3.911374119796862e-301,-0.7655644006309846,-0.6887173681779309,NA,Unadjusted,test
0,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,-0.8074849034295591,0.02176224378414491,0.021883561668805018,-36.899153604443995,4.76775845798837e-298,-0.8503758961538782,-0.7645939107052401,NA,Unadjusted,test
0,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,-0.9185830934630697,0.018025878746884282,0.018327557319537273,-50.12032304402372,0,-0.9545044457339562,-0.8826617411921831,NA,Unadjusted,test
0,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.31074147611236635,0.027071366739194656,0.027095038886668765,-11.468574649850627,1.8975905819631535e-30,-0.36384677648994934,-0.25763617573478337,NA,Unadjusted,test
0,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.23765600183044128,0.03128995283838893,0.03130675028250161,-7.591206359200916,3.169407262238305e-14,-0.2990161048571336,-0.17629589880374896,NA,Unadjusted,test
0,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.15853052760271658,0.03420000217115536,0.034179791856792624,-4.638136132219057,3.5156520710277606e-6,-0.22552168864110553,-0.09153936656432762,NA,Unadjusted,test
