model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome,term_left,term_right,term_midpoint
0,1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,-0.17685679231259155,0.015624271175897183,0.015637725429042005,-11.309623839803287,1.1759257303187371e-29,-0.20750617095364005,-0.14620741367154305,NA,Unadjusted,test,0,6,3.5
0,8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.45275104382938847,0.02181504901884471,0.021810587628451866,-20.758314793810307,1.0311984734598993e-95,-0.495499010062809,-0.41000307759596794,NA,Unadjusted,test,7,13,10.5
0,15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.3068891431903913,0.026573637204050912,0.02656705137380424,-11.551494325523512,7.2547937004394385e-31,-0.35895960705847296,-0.2548186793223096,NA,Unadjusted,test,14,20,17.5
0,22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.13558646385125278,0.02970411381432539,0.029699127393497827,-4.565334935764388,4.986974668035683e-6,-0.19379568391477545,-0.07737724378773012,NA,Unadjusted,test,21,27,24.5
0,29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.06479204520031846,0.032750115144797275,0.03275281560827867,-1.9782129870978633,0.04790468423801236,-0.128986384184826,-5.97706215810942e-4,NA,Unadjusted,test,28,34,31.5
0,36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.0414973062976209,0.01666731960334846,0.016681423687332678,2.487635772307167,0.012859535765188319,0.008802316659595508,0.07419229593564629,NA,Unadjusted,test,35,41,38.5
1,1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.2005363352107779,0.01695422907895277,0.016909304348846497,11.85952603806897,1.9205920468588807e-32,0.16739470768341227,0.23367796273814354,NA,Adjusting for time,test,0,6,3.5
1,8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.16562944188114495,0.02269497670733868,0.022613769249229684,-7.32427398792826,2.4019550005340556e-13,-0.2099516151643345,-0.1213072685979554,NA,Adjusting for time,test,7,13,10.5
1,15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.11896175059671214,0.027338847966243324,0.027255466301089517,-4.364693279599356,1.2730125034500792e-5,-0.1723814829286927,-0.06554201826473158,NA,Adjusting for time,test,14,20,17.5
1,22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.02918326603992574,0.030495482140225707,0.030420109569517635,-0.9593412532993875,0.33738685952298697,-0.08880558520194254,0.030439053122091057,NA,Adjusting for time,test,21,27,24.5
1,29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.024816057236741372,0.03349742476379402,0.03342648549804931,-0.7424070124928204,0.45784077210814317,-0.09033076494266842,0.04069865046918567,NA,Adjusting for time,test,28,34,31.5
1,36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.008647712146561622,0.017409206265632134,0.0173277647553914,0.49906680224700956,0.6177323238235598,-0.025314082706588015,0.042609506999711264,NA,Adjusting for time,test,35,41,38.5
2,1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.22182894258179042,0.016960162246187266,0.016918999420905443,13.111232943698448,2.8394443006155446e-39,0.18866831306236173,0.2549895721012191,NA,Adjusting for time + demographics,test,0,6,3.5
2,8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.14567898842211452,0.022700979724740143,0.022619867657176152,-6.4403112622057215,1.1922873476228474e-10,-0.19001311436524218,-0.10134486247898686,NA,Adjusting for time + demographics,test,7,13,10.5
