model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,-0.24916895026004238,0.01663774583365843,-14.97612433506284,1.0517401071168687e-50,-0.28177833287794424,-0.21655956764214052,0.7794482742710862,0.7544409007424651,0.8052845645911811,Unadjusted,test
0,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Unadjusted,test
0,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.04843959524240046,0.021613267540125783,-2.2411972253834676,0.025013302509559434,-0.0908008212092756,-0.006078369275525332,0.952714886079523,0.9131995827747416,0.9939400666386551,Unadjusted,test
0,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.215773521124173,0.03512510906624099,-6.142999320436404,8.097762998146767e-10,-0.28461746984704667,-0.14692957240129934,0.8059178045645842,0.7523019774749934,0.863354779279161,Unadjusted,test
0,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.2906194311516588,0.044934209871423866,-6.467665326334794,9.952862431747705e-11,-0.37868886417341374,-0.20254999812990385,0.7478002133379967,0.6847586324686388,0.8166456508220279,Unadjusted,test
0,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.2957990125124938,0.052246967285693,-5.661553729904121,1.500085217397219e-8,-0.3982011866938945,-0.1933968383310931,0.74393693501059,0.6715269117914634,0.8241548529998709,Unadjusted,test
0,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.2618170074326503,0.0622485940702736,-4.2059906949397154,2.5994092823745474e-5,-0.38382200989864007,-0.13981200496666052,0.7696518513902246,0.6812526726212343,0.8695216857927033,Unadjusted,test
0,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-1.380857371831432,0.09051473346973905,-15.255608881542818,1.5107912595913282e-52,-1.5582629895023627,-1.2034517541605014,0.25136294913454404,0.21050139695785505,0.3001563557806956,Unadjusted,test
0,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-2.4433652414305724,0.10597387705084428,-23.05629754640657,1.2717894642439943e-117,-2.6510702237523027,-2.235660259108842,0.08686802714213322,0.07057564090085663,0.1069215106408591,Unadjusted,test
0,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.8622154000439303,0.07241271922144824,-11.906960673678817,1.0887378398425081e-32,-1.0041417217405801,-0.7202890783472804,0.42222564669475454,0.3663589378164721,0.4866115667583644,Unadjusted,test
0,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.28105139307899274,0.02692474909191551,-10.438403422796682,1.655718877570998e-25,-0.33382293159192467,-0.2282798545660608,0.7549895332464126,0.7161805839564827,0.795901491998939,Unadjusted,test
0,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.13749396340629416,0.030909516593566052,-4.448272847945934,8.656352715039216e-6,-0.1980755027092268,-0.07691242410336153,0.8715396111118091,0.8203079153296167,0.9259709427912907,Unadjusted,test
0,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,0.033470561052545054,0.033647509337263314,0.9947411178953951,0.3198621907619422,-0.0324773454179662,0.0994184675230563,1.0340370023172216,0.9680443802237173,1.1045284121313566,Unadjusted,test
