model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,-0.2566447816656039,0.01942486878500036,-13.212175819884136,7.4635396238434e-40,-0.2947168248886209,-0.21857273844258687,0.7736429771318213,0.7447424501352362,0.8036650199766419,Unadjusted,test
0,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-1.625891790769266,0.02980376907608969,-54.553227365918985,0,-1.6843061047619505,-1.5674774767765816,0.19673614946763487,0.18557315561943152,0.20857064362653285,Unadjusted,test
0,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-2.9626055421903126,0.04624525509141046,-64.06290842886027,0,-3.0532445766253447,-2.8719665077552805,0.05168407654053844,0.047205513742944585,0.05658753726088798,Unadjusted,test
0,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.883495093314962,0.07301696392178221,-12.099860715400142,1.0579051719327709e-33,-1.0266057128621155,-0.7403844737678085,0.41333573717795363,0.35822080360403386,0.4769305129952494,Unadjusted,test
0,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.9196931191532892,0.06482808890798472,14.186645552033431,1.1083499056051814e-45,0.7926323997070787,1.0467538385994999,2.508520454921988,2.2092042873150555,2.8483897613695954,Unadjusted,test
0,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-0.47091972121855635,0.10664435716517894,-4.415795957109665,1.0063898172468454e-5,-0.679938820416733,-0.26190062202037967,0.6244277046945784,0.5066479879301967,0.7695874999583722,Unadjusted,test
0,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.8563431359389978,0.1689748872930258,-5.067872212596778,4.022873183697866e-7,-1.187527829325043,-0.5251584425529525,0.4247123613808388,0.3049742813645554,0.5914616442494954,Unadjusted,test
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.2089491344021201,0.020811128311382567,10.04025977235632,1.0140674734669736e-23,0.16816007243416842,0.24973819637007177,1.2323823110728815,1.1831259813466541,1.283689298173176,Adjusting for time,test
1,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8264017327929761,0.03805426171142561,-21.716404303406915,1.435873168897948e-104,-0.9009867152056319,-0.7518167503803204,0.43762113443795664,0.40616868912961623,0.47150915969706586,Adjusting for time,test
1,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.7812689420642038,0.05720627941870059,-31.13764712833101,7.454759952382772e-213,-1.893391189414392,-1.6691466947140157,0.16842429094423603,0.1505603634117291,0.18840776640858461,Adjusting for time,test
1,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.7162237245571039,0.08059960077915447,-8.88619444306654,6.323764547453536e-19,-0.8741960392525532,-0.5582514098616547,0.48859384152965263,0.417197295135526,0.572208748149132,Adjusting for time,test
1,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.6753216920302506,0.04365273147547048,-15.47031924931731,5.503344424244448e-54,-0.7608794735489708,-0.5897639105115304,0.5089926553872841,0.46725530756844863,0.554458171029436,Adjusting for time,test
1,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.4553741345660396,0.09730474552090491,-14.956866972673676,1.4048586965703189e-50,-1.6460879313118484,-1.2646603378202308,0.23331305709055594,0.19280269256601448,0.2823351784379402,Adjusting for time,test
1,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.24741075269399443,0.05437057919123136,-4.550452770124172,5.353060219099784e-6,-0.35397512972739076,-0.1408463756605981,0.7808199037742585,0.7018924233942371,0.8686227430433437,Adjusting for time,test
1,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3642290236595505,0.04134595363835011,32.99546639055317,9.434357808285583e-239,1.2831924436219215,1.4452656036971794,3.9127052856265983,3.6081401425705826,4.24297894406712,Adjusting for time,test
1,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.44418745956542277,0.048261222240728104,9.203817038652799,3.4545523286078156e-20,0.34959720212371226,0.5387777170071333,1.5592227494462432,1.4184960663020283,1.7139106974957605,Adjusting for time,test
1,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.578253282273108,0.04874779107014413,32.37589329949595,5.996528394425945e-230,1.4827093674497422,1.6737971970964736,4.8464829758387955,4.404863923113195,5.332377491129064,Adjusting for time,test
1,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.4617673291958273,0.05367333608326866,8.603290998708237,7.746224556703318e-18,0.35656952354250665,0.566965134849148,1.5868760405444633,1.4284208359432986,1.7629087343794758,Adjusting for time,test
1,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.2049643416062896,0.06603079499982141,18.248520884983265,2.1258751341530288e-74,1.0755463615360923,1.334382321676487,3.336640096719847,2.931594173352682,3.797649496044099,Adjusting for time,test
1,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7412516259652933,0.05620842751168341,30.978479616839646,1.0508994377228205e-210,1.6310851324147635,1.851418119515823,5.704478830132117,5.109416104459691,6.368844904806716,Adjusting for time,test
1,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.47210942343180984,0.0657112594069941,7.1846047038562775,6.740191170411247e-13,0.3433177216153326,0.6009011252482871,1.603372820684452,1.4096165564349967,1.8237614976737586,Adjusting for time,test
1,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.1035362031998677,0.105761752373947,-10.434170940152738,1.7311832146465386e-25,-1.3108254287946473,-0.8962469776050881,0.33169606268773477,0.26959743103410116,0.40809839166690365,Adjusting for time,test
