model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome
0,vax1_az:strata(timesincevax_pw)1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,-0.17685679231259155,0.015624271175897183,0.015637725429042005,-11.309623839803287,1.1759257303187371e-29,-0.20750617095364005,-0.14620741367154305,NA,Unadjusted,test
0,vax1_az:strata(timesincevax_pw)8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.45275104382938847,0.02181504901884471,0.021810587628451866,-20.758314793810307,1.0311984734598993e-95,-0.495499010062809,-0.41000307759596794,NA,Unadjusted,test
0,vax1_az:strata(timesincevax_pw)15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.3068891431903913,0.026573637204050912,0.02656705137380424,-11.551494325523512,7.2547937004394385e-31,-0.35895960705847296,-0.2548186793223096,NA,Unadjusted,test
0,vax1_az:strata(timesincevax_pw)22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.13558646385125278,0.02970411381432539,0.029699127393497827,-4.565334935764388,4.986974668035683e-6,-0.19379568391477545,-0.07737724378773012,NA,Unadjusted,test
0,vax1_az:strata(timesincevax_pw)29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.06479204520031846,0.032750115144797275,0.03275281560827867,-1.9782129870978633,0.04790468423801236,-0.128986384184826,-5.97706215810942e-4,NA,Unadjusted,test
0,vax1_az:strata(timesincevax_pw)36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.0414973062976209,0.01666731960334846,0.016681423687332678,2.487635772307167,0.012859535765188319,0.008802316659595508,0.07419229593564629,NA,Unadjusted,test
1,"ns(calendar_day, 3)1","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)1",-0.5329772793561429,0.057098042689945366,0.05892857720275474,-9.044462036175341,1.5040391574369258e-19,-0.6484751683337303,-0.4174793903785556,NA,Adjusting for time,test
1,"ns(calendar_day, 3)2","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)2",-1.1913550230066021,0.10566889632658527,0.10473029626849155,-11.375457393459367,5.541159625030629e-30,-1.396622631783055,-0.9860874142301491,NA,Adjusting for time,test
1,"ns(calendar_day, 3)3","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)3",-0.05803298865947212,0.06256694477026767,0.06212724716715565,-0.9340988262900533,0.3502529173398085,-0.17980015556571527,0.06373417824677102,NA,Adjusting for time,test
1,vax1_az:strata(timesincevax_pw)1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.2005363352107779,0.01695422907895277,0.016909304348846497,11.85952603806897,1.9205920468588807e-32,0.16739470768341227,0.23367796273814354,NA,Adjusting for time,test
1,vax1_az:strata(timesincevax_pw)8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.16562944188114495,0.02269497670733868,0.022613769249229684,-7.32427398792826,2.4019550005340556e-13,-0.2099516151643345,-0.1213072685979554,NA,Adjusting for time,test
1,vax1_az:strata(timesincevax_pw)15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.11896175059671214,0.027338847966243324,0.027255466301089517,-4.364693279599356,1.2730125034500792e-5,-0.1723814829286927,-0.06554201826473158,NA,Adjusting for time,test
1,vax1_az:strata(timesincevax_pw)22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.02918326603992574,0.030495482140225707,0.030420109569517635,-0.9593412532993875,0.33738685952298697,-0.08880558520194254,0.030439053122091057,NA,Adjusting for time,test
1,vax1_az:strata(timesincevax_pw)29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.024816057236741372,0.03349742476379402,0.03342648549804931,-0.7424070124928204,0.45784077210814317,-0.09033076494266842,0.04069865046918567,NA,Adjusting for time,test
1,vax1_az:strata(timesincevax_pw)36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.008647712146561622,0.017409206265632134,0.0173277647553914,0.49906680224700956,0.6177323238235598,-0.025314082706588015,0.042609506999711264,NA,Adjusting for time,test
1,"strata(region)East of England:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)1",-0.43549268387208845,0.07259032392714355,0.07461146212578043,-5.836806724654885,5.321075988339486e-9,-0.5817284624724923,-0.2892569052716846,NA,Adjusting for time,test
1,"strata(region)Midlands:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)1",-0.05806663425678271,0.07545430834046905,0.07795614734210117,-0.7448628009022082,0.45635466510404776,-0.21085787542079884,0.09472460690723342,NA,Adjusting for time,test
