model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome,pw,term_left,term_right,term_midpoint
0,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,-0.24916895026004238,0.01663774583365843,-14.97612433506284,1.0517401071168687e-50,-0.28177833287794424,-0.21655956764214052,0.7794482742710862,0.7544409007424651,0.8052845645911811,Unadjusted,test,1-7,0,6,3.5
0,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.28105139307899274,0.02692474909191551,-10.438403422796682,1.655718877570998e-25,-0.33382293159192467,-0.2282798545660608,0.7549895332464126,0.7161805839564827,0.795901491998939,Unadjusted,test,8-14,7,13,10.5
0,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.13749396340629416,0.030909516593566052,-4.448272847945934,8.656352715039216e-6,-0.1980755027092268,-0.07691242410336153,0.8715396111118091,0.8203079153296167,0.9259709427912907,Unadjusted,test,15-21,14,20,17.5
0,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,0.033470561052545054,0.033647509337263314,0.9947411178953951,0.3198621907619422,-0.0324773454179662,0.0994184675230563,1.0340370023172216,0.9680443802237173,1.1045284121313566,Unadjusted,test,22-28,21,27,24.5
0,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,0.10147987100545951,0.03638418979330046,2.7891199881588498,0.005285148012554647,0.030168169403920794,0.17279157260699823,1.1068076392427804,1.030627839450192,1.188618338642675,Unadjusted,test,29-35,28,34,31.5
0,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,0.19056701900474107,0.023166966687870078,8.225807960630405,1.9387943831617705e-16,0.14516059866547654,0.2359734393440056,1.209935459590598,1.1562252435892895,1.2661406801932176,Unadjusted,test,36+,35,41,38.5
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.17547584124220622,0.018109813011444664,9.689544620439351,3.3401458149874697e-22,0.13998125997301983,0.2109704225113926,1.1918131955771336,1.1502522428971824,1.2348758299954439,Adjusting for time,test,1-7,0,6,3.5
1,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.36966752534394565,0.02712378643317214,-13.628905619602051,2.695927630450812e-42,-0.42282916987731917,-0.3165058808105721,0.6909640204772677,0.6551905498341679,0.7286907262550572,Adjusting for time,test,8-14,7,13,10.5
1,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.31412360614596396,0.03138704952387069,-10.008064182874678,1.404742609375095e-23,-0.37564109279372554,-0.2526061194982024,0.7304287370981808,0.6868488037948937,0.7767737776219008,Adjusting for time,test,15-21,14,20,17.5
1,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.2258782831093805,0.03438673249764333,-6.568762621597178,5.073508867512683e-11,-0.29327504035077445,-0.15848152586798653,0.7978152033419371,0.7458169827206128,0.8534387301850651,Adjusting for time,test,22-28,21,27,24.5
1,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.2242174334009216,0.03721727008828298,-6.024553463192116,1.6957714481391888e-9,-0.29716194237685606,-0.15127292442498713,0.7991413554546459,0.7429236917912319,0.8596130572416159,Adjusting for time,test,29-35,28,34,31.5
1,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.1989829802055813,0.02442314117585191,-8.147313188457648,3.7209908502787567e-16,-0.24685145729958827,-0.15111450311157434,0.8195638420223276,0.7812567348977307,0.8597492490587293,Adjusting for time,test,36+,35,41,38.5
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.18232916218589013,0.0181434489490325,10.049311059770298,9.251190450477123e-24,0.14676865569044534,0.2178896686813349,1.200009126505028,1.1580860154273298,1.243449868586831,Adjusting for time + demographics,test,1-7,0,6,3.5
2,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3683314028385729,0.027129264244558915,-13.576903506052362,5.4898710343830144e-42,-0.4215037836849786,-0.3151590219921672,0.6918878500927635,0.6560595060663619,0.7296728310153683,Adjusting for time + demographics,test,8-14,7,13,10.5
2,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.31148875899195383,0.0313898083433567,-9.923245009486555,3.298541870072111e-23,-0.37301165282654786,-0.2499658651573598,0.7323558428770216,0.6886572079942042,0.7788273677673127,Adjusting for time + demographics,test,15-21,14,20,17.5
2,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.22186448736432984,0.03438921229514657,-6.451572238996649,1.1069566161645366e-10,-0.2892661049195191,-0.1544628698091406,0.8010239058408356,0.7488129160871415,0.8568753074951481,Adjusting for time + demographics,test,22-28,21,27,24.5
2,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.21971748849907888,0.03721196930782635,-5.904484298627762,3.5375155932395296e-9,-0.29265160813622837,-0.14678336886192936,0.8027455507812397,0.7462820940214161,0.8634810140313826,Adjusting for time + demographics,test,29-35,28,34,31.5
2,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19935407964509236,0.02443176812125034,-8.159625560284258,3.360647665170555e-16,-0.24723946524137683,-0.1514686940488079,0.8192597587659624,0.7809536598815735,0.8594447875883491,Adjusting for time + demographics,test,36+,35,41,38.5
3,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.18098833113652882,0.01814861502910575,9.972569854298508,2.0096060156575428e-23,0.1454176993101992,0.21655896296285843,1.19840119523168,1.156522548061809,1.24179630318454,Adjusting for time + demographics + clinical,test,1-7,0,6,3.5
3,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3682213978273629,0.027130010619483412,-13.572475255978144,5.831881345448342e-42,-0.4213952415417396,-0.31504755411298624,0.6919639654099254,0.6561307200360311,0.7297541706316306,Adjusting for time + demographics + clinical,test,8-14,7,13,10.5
3,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.31116855679234934,0.031391861031267156,-9.912395970484734,3.677201640549306e-23,-0.37269547382131935,-0.24964163976337933,0.7325903823768319,0.6888749813710418,0.779079924317881,Adjusting for time + demographics + clinical,test,15-21,14,20,17.5
3,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.22125839684637094,0.034392471285854126,-6.4333381282018,1.2483152700163395e-10,-0.288666401905973,-0.1538503917867689,0.8015095459909027,0.749262116129348,0.8574002855412483,Adjusting for time + demographics + clinical,test,22-28,21,27,24.5
3,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.21863540207382562,0.03721692498321114,-5.8746229617963825,4.238068086502758e-9,-0.2915792346562484,-0.14569156949140283,0.8036146609860456,0.7470828164076195,0.8644242768921631,Adjusting for time + demographics + clinical,test,29-35,28,34,31.5
3,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19739969175612648,0.024438207972055134,-8.077502735955566,6.610654673174687e-16,-0.24529769922805417,-0.1495016842841988,0.8208624757716152,0.782471562385126,0.8611369876190583,Adjusting for time + demographics + clinical,test,36+,35,41,38.5
