outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,0 unadjusted,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.8371660113242279,0.01562653211970505,0.015640124338005254,-11.36390500672467,6.325263392189068e-30,0.8118927996375612,0.8632259466143606,NA
test,0 unadjusted,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.6370162770256377,0.021801174460708218,0.021797008873738456,-20.68908049348227,4.344183611890037e-95,0.6103752033349675,0.6648201548464785,NA
test,0 unadjusted,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.7353812432615143,0.02656403271239821,0.026557521395326196,-11.573603249958353,5.607709837296949e-31,0.698082490908551,0.774672878898625,NA
test,0 unadjusted,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.8726457163841553,0.029671698457400912,0.02966723340091886,-4.591787404873776,4.394659149017156e-6,0.8233512825033195,0.924891431526428,NA
test,0 unadjusted,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.9360417444779958,0.03265799801002095,0.0326612656401519,-2.023657179301425,0.04300543735386162,0.877998749996735,0.997921861971521,NA
test,0 unadjusted,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.072785056227341,0.014382027316308155,0.014397445988972194,4.8799018416866184,1.061386534826302e-6,1.0429358278225582,1.1034885811406838,NA
test,1 adjusting for time,"ns(calendar_day, 4)1","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)1",0.33661406182831133,0.02574501190445309,0.025846217107259446,-42.126792385136085,0,0.31998669035771504,0.3541054363663856,NA
test,1 adjusting for time,"ns(calendar_day, 4)2","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)2",0.4763196311395719,0.027365569897824037,0.026990550496106474,-27.478733944986526,3.152488292644378e-166,0.45177696418255076,0.5021955721435625,NA
test,1 adjusting for time,"ns(calendar_day, 4)3","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)3",0.23256199007585196,0.044536755831925796,0.04439726897669475,-32.853337584257254,1.0206275533553746e-236,0.2131806152393192,0.25370542798801893,NA
test,1 adjusting for time,"ns(calendar_day, 4)4","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)4",0.8641201051968302,0.03223063256108215,0.03206979946849418,-4.553926485825443,5.265376280255857e-6,0.8114770599359128,0.9201782688278983,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.223596354281308,0.016903796755490898,0.016815080432747646,12.0007962254607,3.5189468917730656e-33,1.1839276187052228,1.2645942324142045,NA
