outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,0 unadjusted,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.8620435109376157,0.03405736569395086,0.03404702518214485,-4.360132260378203,1.2998385490166626e-5,0.8063958919352701,0.9215312505700385,NA
test,0 unadjusted,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.647369199660192,0.04287752582566709,0.04288240268916928,-10.140255368001856,3.661411703246711e-24,0.5951829278615198,0.7041312192445577,NA
test,0 unadjusted,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.8054808388630195,0.05121168782081885,0.05121434158000041,-4.223736122619036,2.4028537142374346e-5,0.7285535640796473,0.8905307910957458,NA
test,0 unadjusted,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.92795084103828,0.058699952695534956,0.05867384570034525,-1.2744438297098235,0.2025061674351136,0.8271451007255073,1.0410419678825005,NA
test,0 unadjusted,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.8793476186111087,0.06636749912100533,0.06637241319159712,-1.9371751416711755,0.05272393782750727,0.7720835353880667,1.0015136949765076,NA
test,0 unadjusted,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.0636628840148188,0.03315686176772684,0.03316503588277024,1.860950870121335,0.06275111502461579,0.9967216121948749,1.1351000289231408,NA
test,1 adjusting for time,"ns(calendar_day, 4)1","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)1",0.13183176253719203,0.054067092152029435,0.05347740397880079,-37.889436374505514,3.841510888e-314,0.1187134727460124,0.14639967319333916,NA
test,1 adjusting for time,"ns(calendar_day, 4)2","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)2",0.2851121796238542,0.05725337046725528,0.056656755378276226,-22.148683860645587,1.0741117620674008e-108,0.25514640445318443,0.31859729767338435,NA
test,1 adjusting for time,"ns(calendar_day, 4)3","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)3",0.07488908744728183,0.09352603141641982,0.09177366885683248,-28.240639459227754,1.8547118981446134e-175,0.06256056323148033,0.08964713757347542,NA
test,1 adjusting for time,"ns(calendar_day, 4)4","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)4",0.2530891998826915,0.06795451295090281,0.06758730911727633,-20.329456840808735,7.057941304706453e-92,0.22168851335370038,0.28893758241349954,NA
