outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,0 unadjusted,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.3548450966202048,0.03547975616846838,0.03558433331662337,8.534293034437646,1.410150202656428e-17,1.2635726134081042,1.4527105259782602,NA
test,0 unadjusted,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,0 unadjusted,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.0810186946769027,0.026260346580149162,0.026386549058281153,2.95240700891351,0.003153070240645277,1.0265330426155739,1.1383963006815592,NA
test,0 unadjusted,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,0.9184238058593668,0.03272163702809561,0.03281274190202315,-2.5933929262221453,0.00950341260217037,0.8612175586615796,0.9794299694494072,NA
test,0 unadjusted,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.867172394704901,0.038567499353865026,0.03840935163178608,-3.7104891236883435,2.0685918432268645e-4,0.8042875477039115,0.93497402052912,NA
test,0 unadjusted,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,0.9332344873769892,0.04243936337523773,0.0421569736135976,-1.6390831113867705,0.10119595181593698,0.8592245921771088,1.013619275285211,NA
test,0 unadjusted,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,0.9997252089108786,0.0388651729280474,0.038919835303451736,-0.007061408378731275,0.99436585810012,0.9263007580768648,1.0789697456438496,NA
test,0 unadjusted,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.7247167256378331,0.055240079294229416,0.055355307093701074,-5.8165050587260225,6.009072503810628e-9,0.650204186727794,0.8077683028502269,NA
test,0 unadjusted,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.8180022062453305,0.06229514557988051,0.0624496152241384,-3.2168371981249133,0.0012961212409111078,0.723764481040276,0.9245101506784119,NA
test,0 unadjusted,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.8491692640258326,0.06874456636689562,0.06885618974611826,-2.3744669062501447,0.017574311545372583,0.7419656016455068,0.9718623577251666,NA
test,0 unadjusted,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.7532692715570999,0.07547043231933834,0.07552936167991806,-3.7512897031569308,1.7592727889894516e-4,0.6496202319192171,0.8734558555785932,NA
test,0 unadjusted,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.8084496013242277,0.04846535204572804,0.04852775988254591,-4.381758779862439,1.1772510743914594e-5,0.7350993641751593,0.8891189269557922,NA
