outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,0 unadjusted,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.3768009935843475,0.03652300574783556,0.03636564924291139,8.792987179772105,1.456350959143736e-18,1.2820845715706322,1.478514770373255,NA
test,0 unadjusted,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,0 unadjusted,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.2361975130066598,0.026324263249400588,0.02639719258659646,8.032677934989163,9.536777831910977e-16,1.173866028730603,1.3018387565201124,NA
test,0 unadjusted,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,1.0300908300191607,0.03257250225928604,0.03271067307738662,0.9063397371250872,0.36475605895500207,0.9661223868783927,1.098294721767092,NA
test,0 unadjusted,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.9687565060526998,0.03827099901820829,0.038271905978443,-0.8293807585554637,0.40688898590170275,0.8987471511446663,1.0442193522662653,NA
test,0 unadjusted,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,1.0277747354002011,0.042258638231850165,0.04213631626127748,0.6501758213200498,0.5155786572484922,0.9463056656922405,1.1162576163529936,NA
test,0 unadjusted,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,1.0998517173780793,0.038808237022975395,0.03894483366982272,2.443850939023303,0.01453142905197966,1.0190235827012608,1.1870910749806867,NA
test,0 unadjusted,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.6896645345841653,0.055081245672826434,0.05507996579336046,-6.74564655271396,1.5234707240069846e-11,0.6190899321876955,0.7682844535727159,NA
test,0 unadjusted,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.8162840706861546,0.061421541471051694,0.06146280964887775,-3.3026940993837512,9.576078889990575e-4,0.7236425296832364,0.9207856873028599,NA
test,0 unadjusted,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.8390604372291706,0.0679787551615609,0.06793444994193713,-2.5829684412133194,0.00979542827363184,0.7344586252388496,0.9585596698442411,NA
test,0 unadjusted,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.7256619167927385,0.07546282199948869,0.07545038031126881,-4.250091923268865,2.136828035721744e-5,0.6259085029424645,0.8413134108384476,NA
test,0 unadjusted,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.786115442758004,0.04887033861689692,0.04874405151892413,-4.937045979989455,7.931477631604836e-7,0.7144886199452191,0.8649227882593764,NA
test,1 adjusting for time,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.4633166003363638,0.03707386864248965,0.037151041306099676,10.247505591215292,1.2143695904853676e-24,1.3605524092577361,1.5738426967235906,NA
test,1 adjusting for time,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,1 adjusting for time,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.241632365169689,0.026454435006647254,0.026533998953270358,8.1565895060253375,3.446171472247921e-16,1.1787107484381054,1.307912846539915,NA
test,1 adjusting for time,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,1.037376194031616,0.03279345519497123,0.03291555158906133,1.1148114850528614,0.2649312137736819,0.9725647150183949,1.1065066944395232,NA
test,1 adjusting for time,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.9841941547890204,0.03851352596576309,0.03856966809349088,-0.4130730287129743,0.6795531094518518,0.9125364492180122,1.0614788430105315,NA
test,1 adjusting for time,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,1.0409346107247996,0.042512307605893404,0.04236733082364976,0.9469318216400265,0.3436735214315726,0.9579885349456102,1.1310624545901362,NA
test,1 adjusting for time,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,1.1234849355125067,0.03905450852124706,0.03916711356111866,2.9727849063491667,0.0029511118012245817,1.0404666059069194,1.213127257672372,NA
test,1 adjusting for time,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.6726527184364254,0.05535916587813521,0.055443848915184356,-7.151850213034753,8.561596444026611e-13,0.6033884767048456,0.7498679492370216,NA
test,1 adjusting for time,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.7880794659108545,0.06188888976016049,0.06200026250144243,-3.841215174511603,1.2242673609272502e-4,0.6979033654772787,0.8899072211316877,NA
test,1 adjusting for time,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.7915261393861416,0.06847223373463548,0.06861579657565707,-3.4072675207374092,6.561677966489533e-4,0.6919255850923602,0.9054638863338184,NA
test,1 adjusting for time,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.6849253066782571,0.07595667096359522,0.07600177437383437,-4.97942964001708,6.37719314517037e-7,0.5901336581242738,0.7949430934331051,NA
test,1 adjusting for time,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.7509675494418727,0.049515821829456706,0.04958901831899875,-5.775327837849559,7.680339540302639e-9,0.681413795676827,0.827620843447373,NA
test,2 adjusting for time + demographics,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.467360830525834,0.037085200069102285,0.03715329065287579,10.32117013298002,5.652996619099829e-25,1.364306610943012,1.5781993502715674,NA
test,2 adjusting for time + demographics,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.2446308808196036,0.026462544375129265,0.02653428632764465,8.247404960728835,1.6187114156854696e-16,1.1815566442229508,1.3110721665896519,NA
test,2 adjusting for time + demographics,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,1.0421018967647986,0.032819604835903946,0.032919937684001185,1.2527280138704535,0.21030470726692768,0.9769867743008347,1.1115568724233271,NA
test,2 adjusting for time + demographics,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.9904126543189964,0.0385619009972242,0.038593936344393856,-0.24961434535932162,0.8028856037117551,0.9182585111795715,1.0682364648873643,NA
